Headerlines = 3
Real, Imaginary
Length  = 8192
0,0.00223545
8.57286e-07,0.00223545
1.71457e-06,0.00223546
2.57186e-06,0.00223546
3.42916e-06,0.00223546
4.28645e-06,0.00223546
5.14375e-06,0.00223546
6.00105e-06,0.00223547
6.85835e-06,0.00223547
7.71566e-06,0.00223547
8.57297e-06,0.00223547
9.43028e-06,0.00223547
1.02876e-05,0.00223548
1.11449e-05,0.00223548
1.20023e-05,0.00223548
1.28596e-05,0.00223548
1.37169e-05,0.00223548
1.45743e-05,0.00223548
1.54316e-05,0.00223549
1.6289e-05,0.00223549
1.71463e-05,0.00223549
1.80037e-05,0.00223549
1.88611e-05,0.00223549
1.97185e-05,0.0022355
2.05758e-05,0.0022355
2.14332e-05,0.0022355
2.22907e-05,0.0022355
2.31481e-05,0.0022355
2.40055e-05,0.00223551
2.48629e-05,0.00223551
2.57204e-05,0.00223551
2.65778e-05,0.00223551
2.74353e-05,0.00223551
2.82927e-05,0.00223552
2.91502e-05,0.00223552
3.00077e-05,0.00223552
3.08652e-05,0.00223552
3.17227e-05,0.00223552
3.25802e-05,0.00223553
3.34377e-05,0.00223553
3.42953e-05,0.00223553
3.51528e-05,0.00223553
3.60104e-05,0.00223553
3.6868e-05,0.00223553
3.77256e-05,0.00223554
3.85832e-05,0.00223554
3.94408e-05,0.00223554
4.02984e-05,0.00223554
4.1156e-05,0.00223554
4.20137e-05,0.00223555
4.28714e-05,0.00223555
4.3729e-05,0.00223555
4.45867e-05,0.00223555
4.54444e-05,0.00223555
4.63022e-05,0.00223556
4.71599e-05,0.00223556
4.80177e-05,0.00223556
4.88754e-05,0.00223556
4.97332e-05,0.00223556
5.0591e-05,0.00223557
5.14488e-05,0.00223557
5.23067e-05,0.00223557
5.31645e-05,0.00223557
5.40224e-05,0.00223557
5.48803e-05,0.00223557
5.57382e-05,0.00223558
5.65961e-05,0.00223558
5.74541e-05,0.00223558
5.8312e-05,0.00223558
5.917e-05,0.00223558
6.0028e-05,0.00223559
6.0886e-05,0.00223559
6.1744e-05,0.00223559
6.26021e-05,0.00223559
6.34602e-05,0.00223559
6.43183e-05,0.0022356
6.51764e-05,0.0022356
6.60345e-05,0.0022356
6.68927e-05,0.0022356
6.77508e-05,0.0022356
6.8609e-05,0.00223561
6.94673e-05,0.00223561
7.03255e-05,0.00223561
7.11838e-05,0.00223561
7.20421e-05,0.00223561
7.29004e-05,0.00223562
7.37587e-05,0.00223562
7.46171e-05,0.00223562
7.54754e-05,0.00223562
7.63338e-05,0.00223562
7.71923e-05,0.00223562
7.80507e-05,0.00223563
7.89092e-05,0.00223563
7.97677e-05,0.00223563
8.06262e-05,0.00223563
8.14848e-05,0.00223563
8.23434e-05,0.00223564
8.3202e-05,0.00223564
8.40606e-05,0.00223564
8.49192e-05,0.00223564
8.57779e-05,0.00223564
8.66366e-05,0.00223565
8.74954e-05,0.00223565
8.83541e-05,0.00223565
8.92129e-05,0.00223565
9.00717e-05,0.00223565
9.09306e-05,0.00223566
9.17895e-05,0.00223566
9.26484e-05,0.00223566
9.35073e-05,0.00223566
9.43663e-05,0.00223566
9.52252e-05,0.00223567
9.60843e-05,0.00223567
9.69433e-05,0.00223567
9.78024e-05,0.00223567
9.86615e-05,0.00223567
9.95206e-05,0.00223567
0.00010038,0.00223568
0.000101239,0.00223568
0.000102098,0.00223568
0.000102958,0.00223568
0.000103817,0.00223568
0.000104676,0.00223569
0.000105535,0.00223569
0.000106395,0.00223569
0.000107254,0.00223569
0.000108114,0.00223569
0.000108973,0.0022357
0.000109833,0.0022357
0.000110692,0.0022357
0.000111552,0.0022357
0.000112412,0.0022357
0.000113271,0.00223571
0.000114131,0.00223571
0.000114991,0.00223571
0.00011585,0.00223571
0.00011671,0.00223571
0.00011757,0.00223572
0.00011843,0.00223572
0.00011929,0.00223572
0.00012015,0.00223572
0.00012101,0.00223572
0.00012187,0.00223572
0.00012273,0.00223573
0.00012359,0.00223573
0.00012445,0.00223573
0.00012531,0.00223573
0.000126171,0.00223573
0.000127031,0.00223574
0.000127891,0.00223574
0.000128751,0.00223574
0.000129612,0.00223574
0.000130472,0.00223574
0.000131333,0.00223575
0.000132193,0.00223575
0.000133054,0.00223575
0.000133914,0.00223575
0.000134775,0.00223575
0.000135635,0.00223576
0.000136496,0.00223576
0.000137357,0.00223576
0.000138218,0.00223576
0.000139078,0.00223576
0.000139939,0.00223577
0.0001408,0.00223577
0.000141661,0.00223577
0.000142522,0.00223577
0.000143383,0.00223577
0.000144244,0.00223577
0.000145105,0.00223578
0.000145967,0.00223578
0.000146828,0.00223578
0.000147689,0.00223578
0.00014855,0.00223578
0.000149412,0.00223579
0.000150273,0.00223579
0.000151135,0.00223579
0.000151996,0.00223579
0.000152858,0.00223579
0.000153719,0.0022358
0.000154581,0.0022358
0.000155442,0.0022358
0.000156304,0.0022358
0.000157166,0.0022358
0.000158028,0.00223581
0.00015889,0.00223581
0.000159752,0.00223581
0.000160614,0.00223581
0.000161476,0.00223581
0.000162338,0.00223582
0.0001632,0.00223582
0.000164062,0.00223582
0.000164924,0.00223582
0.000165786,0.00223582
0.000166649,0.00223582
0.000167511,0.00223583
0.000168373,0.00223583
0.000169236,0.00223583
0.000170098,0.00223583
0.000170961,0.00223583
0.000171824,0.00223584
0.000172686,0.00223584
0.000173549,0.00223584
0.000174412,0.00223584
0.000175275,0.00223584
0.000176137,0.00223585
0.000177,0.00223585
0.000177863,0.00223585
0.000178726,0.00223585
0.00017959,0.00223585
0.000180453,0.00223586
0.000181316,0.00223586
0.000182179,0.00223586
0.000183042,0.00223586
0.000183906,0.00223586
0.000184769,0.00223587
0.000185633,0.00223587
0.000186496,0.00223587
0.00018736,0.00223587
0.000188224,0.00223587
0.000189087,0.00223587
0.000189951,0.00223588
0.000190815,0.00223588
0.000191679,0.00223588
0.000192543,0.00223588
0.000193407,0.00223588
0.000194271,0.00223589
0.000195135,0.00223589
0.000195999,0.00223589
0.000196863,0.00223589
0.000197728,0.00223589
0.000198592,0.0022359
0.000199456,0.0022359
0.000200321,0.0022359
0.000201185,0.0022359
0.00020205,0.0022359
0.000202915,0.00223591
0.000203779,0.00223591
0.000204644,0.00223591
0.000205509,0.00223591
0.000206374,0.00223591
0.000207239,0.00223592
0.000208104,0.00223592
0.000208969,0.00223592
0.000209834,0.00223592
0.000210699,0.00223592
0.000211565,0.00223593
0.00021243,0.00223593
0.000213296,0.00223593
0.000214161,0.00223593
0.000215027,0.00223593
0.000215892,0.00223593
0.000216758,0.00223594
0.000217624,0.00223594
0.000218489,0.00223594
0.000219355,0.00223594
0.000220221,0.00223594
0.000221087,0.00223595
0.000221953,0.00223595
0.00022282,0.00223595
0.000223686,0.00223595
0.000224552,0.00223595
0.000225418,0.00223596
0.000226285,0.00223596
0.000227151,0.00223596
0.000228018,0.00223596
0.000228885,0.00223596
0.000229751,0.00223597
0.000230618,0.00223597
0.000231485,0.00223597
0.000232352,0.00223597
0.000233219,0.00223597
0.000234086,0.00223598
0.000234953,0.00223598
0.00023582,0.00223598
0.000236687,0.00223598
0.000237555,0.00223598
0.000238422,0.00223599
0.00023929,0.00223599
0.000240157,0.00223599
0.000241025,0.00223599
0.000241892,0.00223599
0.00024276,0.00223599
0.000243628,0.002236
0.000244496,0.002236
0.000245364,0.002236
0.000246232,0.002236
0.0002471,0.002236
0.000247968,0.00223601
0.000248837,0.00223601
0.000249705,0.00223601
0.000250574,0.00223601
0.000251442,0.00223601
0.000252311,0.00223602
0.000253179,0.00223602
0.000254048,0.00223602
0.000254917,0.00223602
0.000255786,0.00223602
0.000256655,0.00223603
0.000257524,0.00223603
0.000258393,0.00223603
0.000259262,0.00223603
0.000260132,0.00223603
0.000261001,0.00223604
0.00026187,0.00223604
0.00026274,0.00223604
0.00026361,0.00223604
0.000264479,0.00223604
0.000265349,0.00223605
0.000266219,0.00223605
0.000267089,0.00223605
0.000267959,0.00223605
0.000268829,0.00223605
0.000269699,0.00223606
0.000270569,0.00223606
0.00027144,0.00223606
0.00027231,0.00223606
0.000273181,0.00223606
0.000274051,0.00223606
0.000274922,0.00223607
0.000275793,0.00223607
0.000276664,0.00223607
0.000277535,0.00223607
0.000278406,0.00223607
0.000279277,0.00223608
0.000280148,0.00223608
0.000281019,0.00223608
0.000281891,0.00223608
0.000282762,0.00223608
0.000283633,0.00223609
0.000284505,0.00223609
0.000285377,0.00223609
0.000286249,0.00223609
0.00028712,0.00223609
0.000287992,0.0022361
0.000288864,0.0022361
0.000289737,0.0022361
0.000290609,0.0022361
0.000291481,0.0022361
0.000292354,0.00223611
0.000293226,0.00223611
0.000294099,0.00223611
0.000294971,0.00223611
0.000295844,0.00223611
0.000296717,0.00223612
0.00029759,0.00223612
0.000298463,0.00223612
0.000299336,0.00223612
0.000300209,0.00223612
0.000301083,0.00223613
0.000301956,0.00223613
0.000302829,0.00223613
0.000303703,0.00223613
0.000304577,0.00223613
0.00030545,0.00223614
0.000306324,0.00223614
0.000307198,0.00223614
0.000308072,0.00223614
0.000308946,0.00223614
0.000309821,0.00223614
0.000310695,0.00223615
0.000311569,0.00223615
0.000312444,0.00223615
0.000313319,0.00223615
0.000314193,0.00223615
0.000315068,0.00223616
0.000315943,0.00223616
0.000316818,0.00223616
0.000317693,0.00223616
0.000318568,0.00223616
0.000319444,0.00223617
0.000320319,0.00223617
0.000321194,0.00223617
0.00032207,0.00223617
0.000322946,0.00223617
0.000323822,0.00223618
0.000324697,0.00223618
0.000325573,0.00223618
0.000326449,0.00223618
0.000327326,0.00223618
0.000328202,0.00223619
0.000329078,0.00223619
0.000329955,0.00223619
0.000330831,0.00223619
0.000331708,0.00223619
0.000332585,0.0022362
0.000333462,0.0022362
0.000334339,0.0022362
0.000335216,0.0022362
0.000336093,0.0022362
0.00033697,0.00223621
0.000337848,0.00223621
0.000338725,0.00223621
0.000339603,0.00223621
0.00034048,0.00223621
0.000341358,0.00223622
0.000342236,0.00223622
0.000343114,0.00223622
0.000343992,0.00223622
0.000344871,0.00223622
0.000345749,0.00223623
0.000346627,0.00223623
0.000347506,0.00223623
0.000348384,0.00223623
0.000349263,0.00223623
0.000350142,0.00223624
0.000351021,0.00223624
0.0003519,0.00223624
0.000352779,0.00223624
0.000353659,0.00223624
0.000354538,0.00223624
0.000355418,0.00223625
0.000356297,0.00223625
0.000357177,0.00223625
0.000358057,0.00223625
0.000358937,0.00223625
0.000359817,0.00223626
0.000360697,0.00223626
0.000361577,0.00223626
0.000362458,0.00223626
0.000363338,0.00223626
0.000364219,0.00223627
0.000365099,0.00223627
0.00036598,0.00223627
0.000366861,0.00223627
0.000367742,0.00223627
0.000368623,0.00223628
0.000369505,0.00223628
0.000370386,0.00223628
0.000371268,0.00223628
0.000372149,0.00223628
0.000373031,0.00223629
0.000373913,0.00223629
0.000374795,0.00223629
0.000375677,0.00223629
0.000376559,0.00223629
0.000377441,0.0022363
0.000378324,0.0022363
0.000379206,0.0022363
0.000380089,0.0022363
0.000380972,0.0022363
0.000381855,0.00223631
0.000382738,0.00223631
0.000383621,0.00223631
0.000384504,0.00223631
0.000385387,0.00223631
0.000386271,0.00223632
0.000387155,0.00223632
0.000388038,0.00223632
0.000388922,0.00223632
0.000389806,0.00223632
0.00039069,0.00223633
0.000391574,0.00223633
0.000392459,0.00223633
0.000393343,0.00223633
0.000394228,0.00223633
0.000395112,0.00223634
0.000395997,0.00223634
0.000396882,0.00223634
0.000397767,0.00223634
0.000398652,0.00223634
0.000399538,0.00223635
0.000400423,0.00223635
0.000401309,0.00223635
0.000402194,0.00223635
0.00040308,0.00223635
0.000403966,0.00223636
0.000404852,0.00223636
0.000405738,0.00223636
0.000406624,0.00223636
0.000407511,0.00223636
0.000408397,0.00223637
0.000409284,0.00223637
0.000410171,0.00223637
0.000411058,0.00223637
0.000411945,0.00223637
0.000412832,0.00223638
0.000413719,0.00223638
0.000414607,0.00223638
0.000415494,0.00223638
0.000416382,0.00223638
0.00041727,0.00223639
0.000418158,0.00223639
0.000419046,0.00223639
0.000419934,0.00223639
0.000420822,0.00223639
