Headerlines = 3
Real, Imaginary
Length  = 8192
-1.99935e-05,0
-0.000924979,-8.73628e-06
-0.000914913,0.00246042
-0.00166042,0.00436893
-0.00161918,0.0050136
-0.000764475,0.00597849
-0.000677132,0.00726876
-0.00121215,0.00747177
-0.000913898,0.00690572
-8.38012e-05,0.00707885
-0.000154752,0.00770017
-0.000757027,0.0073833
-0.000479222,0.00654514
0.00026642,0.00660136
8.99324e-05,0.00712919
-0.000558278,0.00674861
-0.000295711,0.00592428
0.000406572,0.00603331
0.000178903,0.00659324
-0.000485621,0.00623674
-0.000222676,0.00546331
0.000460915,0.00563224
0.000208458,0.0062284
-0.000459372,0.00589634
-0.000190315,0.00516104
0.000484818,0.00537126
0.000218757,0.00599041
-0.000448092,0.00567241
-0.000172116,0.00496108
0.000498463,0.00519764
0.000223648,0.00582972
-0.000441154,0.00551845
-0.000158952,0.00482211
0.000508619,0.00507594
0.000227401,0.00571514
-0.00043528,0.00540661
-0.000147773,0.00472011
0.00051749,0.00498594
0.000231191,0.00562912
-0.000429543,0.0053213
-0.000137528,0.0046417
0.000525806,0.00491639
0.000235274,0.00556182
-0.000423713,0.00525369
-0.000127823,0.00457922
0.000533829,0.00486079
0.000239658,0.00550749
-0.000417758,0.00519851
-0.000118479,0.00452804
0.000541665,0.0048152
0.000244296,0.00546256
-0.000411689,0.00515246
-0.0001094,0.00448525
0.000549368,0.00477707
0.000249142,0.0054247
-0.000405528,0.00511335
-0.000100527,0.00444886
0.000556969,0.00474467
0.000254155,0.00539233
-0.00039929,0.00507964
-9.18171e-05,0.00441749
0.00056449,0.00471679
0.000259304,0.00536429
-0.00039299,0.00505024
-8.32396e-05,0.00439014
0.000571946,0.00469255
0.000264564,0.00533977
-0.000386638,0.00502435
-7.47709e-05,0.00436607
0.000579348,0.00467128
0.000269918,0.00531812
-0.000380242,0.00500134
-6.63927e-05,0.00434472
0.000586705,0.00465247
0.000275351,0.00529887
-0.000373809,0.00498074
-5.80907e-05,0.00432563
0.000594024,0.00463572
0.000280849,0.00528163
-0.000367345,0.00496216
-4.98531e-05,0.00430846
0.00060131,0.00462073
0.000286404,0.0052661
-0.000360852,0.00494532
-4.16707e-05,0.00429292
0.000608566,0.00460723
0.000292009,0.00525204
-0.000354334,0.00492996
-3.35356e-05,0.0042788
0.000615798,0.00459503
0.000297655,0.00523924
-0.000347794,0.00491589
-2.54415e-05,0.00426591
0.000623007,0.00458395
0.000303339,0.00522755
-0.000341234,0.00490294
-1.73832e-05,0.00425408
0.000630196,0.00457385
0.000309055,0.00521682
-0.000334656,0.00489097
-9.35598e-06,0.00424319
0.000637368,0.00456461
0.0003148,0.00520693
-0.000328061,0.00487988
-1.35617e-06,0.00423313
0.000644523,0.00455614
0.00032057,0.0051978
-0.000321451,0.00486955
6.6195e-06,0.00422382
0.000651663,0.00454834
0.000326363,0.00518934
-0.000314826,0.00485991
1.45738e-05,0.00421516
0.00065879,0.00454116
0.000332177,0.00518147
-0.000308188,0.00485088
2.25092e-05,0.00420709
0.000665904,0.00453451
0.000338009,0.00517414
-0.000301537,0.0048424
3.04277e-05,0.00419956
0.000673006,0.00452836
0.000343858,0.00516729
-0.000294875,0.00483442
3.83313e-05,0.0041925
0.000680098,0.00452265
0.000349721,0.00516088
-0.000288201,0.00482689
4.62213e-05,0.00418589
0.00068718,0.00451735
0.000355599,0.00515487
-0.000281516,0.00481977
5.40994e-05,0.00417967
0.000694252,0.00451241
0.000361489,0.00514921
-0.00027482,0.00481302
6.19667e-05,0.00417381
0.000701315,0.0045078
0.000367391,0.00514388
-0.000268115,0.00480662
6.98244e-05,0.00416828
0.00070837,0.0045035
0.000373303,0.00513885
-0.0002614,0.00480052
7.76734e-05,0.00416306
0.000715417,0.00449947
0.000379225,0.00513409
-0.000254675,0.00479471
8.55146e-05,0.00415812
0.000722456,0.00449571
0.000385156,0.00512959
-0.000247941,0.00478917
9.33487e-05,0.00415344
0.000729488,0.00449218
0.000391096,0.00512532
-0.000241199,0.00478386
0.000101177,0.00414899
0.000736513,0.00448887
0.000397043,0.00512126
-0.000234447,0.00477879
0.000108999,0.00414477
0.000743531,0.00448577
0.000402998,0.0051174
-0.000227687,0.00477391
0.000116816,0.00414075
0.000750543,0.00448285
0.00040896,0.00511372
-0.000220919,0.00476924
0.000124629,0.00413693
0.000757548,0.00448011
0.000414928,0.00511022
-0.000214142,0.00476474
0.000132437,0.00413328
0.000764548,0.00447753
0.000420903,0.00510687
-0.000207357,0.00476041
0.000140242,0.0041298
0.000771542,0.00447511
0.000426883,0.00510367
-0.000200564,0.00475623
0.000148044,0.00412647
0.00077853,0.00447282
0.000432869,0.00510061
-0.000193763,0.00475221
0.000155843,0.0041233
0.000785513,0.00447067
0.00043886,0.00509767
-0.000186954,0.00474831
0.000163639,0.00412025
0.000792491,0.00446865
0.000444856,0.00509486
-0.000180137,0.00474455
0.000171433,0.00411734
0.000799464,0.00446674
0.000450857,0.00509215
-0.000173313,0.00474091
0.000179226,0.00411455
0.000806432,0.00446494
0.000456862,0.00508956
-0.000166481,0.00473737
0.000187016,0.00411187
0.000813395,0.00446324
0.000462872,0.00508706
-0.000159641,0.00473395
0.000194805,0.0041093
0.000820353,0.00446164
0.000468887,0.00508465
-0.000152793,0.00473062
0.000202593,0.00410683
0.000827307,0.00446014
0.000474905,0.00508233
-0.000145938,0.00472739
0.000210381,0.00410446
0.000834256,0.00445872
0.000480927,0.00508009
-0.000139076,0.00472425
0.000218167,0.00410218
0.000841201,0.00445738
0.000486953,0.00507793
-0.000132205,0.00472119
0.000225952,0.00409998
0.000848142,0.00445612
0.000492983,0.00507584
-0.000125328,0.00471821
0.000233738,0.00409787
0.000855078,0.00445493
0.000499017,0.00507382
-0.000118443,0.00471531
0.000241523,0.00409584
0.000862011,0.00445381
0.000505054,0.00507187
-0.00011155,0.00471248
0.000249308,0.00409388
0.000868939,0.00445276
0.000511095,0.00506997
-0.00010465,0.00470971
0.000257093,0.00409199
0.000875864,0.00445177
0.000517139,0.00506814
-9.77421e-05,0.00470701
0.000264878,0.00409017
0.000882785,0.00445084
0.000523187,0.00506636
-9.0827e-05,0.00470438
0.000272663,0.00408842
0.000889701,0.00444996
0.000529238,0.00506463
-8.39044e-05,0.0047018
0.000280449,0.00408672
0.000896615,0.00444914
0.000535293,0.00506295
-7.69744e-05,0.00469927
0.000288235,0.00408509
0.000903524,0.00444838
0.000541351,0.00506131
-7.00368e-05,0.0046968
0.000296022,0.00408351
0.00091043,0.00444766
0.000547412,0.00505972
-6.30918e-05,0.00469438
0.00030381,0.00408198
0.000917333,0.00444698
0.000553476,0.00505818
-5.61393e-05,0.00469201
0.000311599,0.00408051
0.000924232,0.00444636
0.000559543,0.00505667
-4.91793e-05,0.00468968
0.000319388,0.00407909
0.000931128,0.00444577
0.000565614,0.0050552
-4.22117e-05,0.0046874
0.000327179,0.00407771
0.000938021,0.00444523
0.000571688,0.00505377
-3.52366e-05,0.00468516
0.00033497,0.00407638
0.00094491,0.00444472
0.000577765,0.00505237
-2.8254e-05,0.00468296
0.000342763,0.0040751
0.000951796,0.00444426
0.000583845,0.005051
-2.12638e-05,0.00468079
0.000350557,0.00407386
0.000958679,0.00444382
0.000589928,0.00504967
-1.4266e-05,0.00467867
0.000358352,0.00407266
0.000965559,0.00444343
0.000596015,0.00504836
-7.2606e-06,0.00467658
0.000366149,0.00407149
0.000972435,0.00444306
0.000602105,0.00504708
-2.47595e-07,0.00467452
0.000373947,0.00407037
0.000979309,0.00444273
0.000608197,0.00504583
6.77305e-06,0.0046725
0.000381747,0.00406928
0.00098618,0.00444243
0.000614293,0.00504461
1.38014e-05,0.00467051
0.000389548,0.00406823
0.000993048,0.00444216
0.000620393,0.00504341
2.08374e-05,0.00466855
0.000397351,0.00406722
0.000999913,0.00444191
0.000626495,0.00504223
2.78811e-05,0.00466662
0.000405156,0.00406623
0.00100678,0.00444169
0.000632601,0.00504107
3.49325e-05,0.00466471
0.000412962,0.00406528
0.00101363,0.0044415
0.00063871,0.00503994
4.19917e-05,0.00466283
0.00042077,0.00406436
0.00102049,0.00444133
0.000644822,0.00503883
4.90586e-05,0.00466098
0.00042858,0.00406347
0.00102735,0.00444119
0.000650938,0.00503773
5.61334e-05,0.00465916
0.000436392,0.00406261
0.0010342,0.00444107
0.000657056,0.00503666
6.3216e-05,0.00465735
0.000444205,0.00406178
0.00104105,0.00444097
0.000663178,0.0050356
7.03065e-05,0.00465557
0.000452021,0.00406097
0.00104789,0.0044409
0.000669304,0.00503456
7.74048e-05,0.00465382
0.000459839,0.0040602
0.00105474,0.00444084
0.000675433,0.00503353
8.45111e-05,0.00465208
