Headerlines = 3
Real, Imaginary
Length  = 16384
0,0.00111766
2.14308e-07,0.00111766
4.28616e-07,0.00111766
6.42924e-07,0.00111766
8.57232e-07,0.00111766
1.07154e-06,0.00111766
1.28585e-06,0.00111766
1.50016e-06,0.00111766
1.71447e-06,0.00111766
1.92878e-06,0.00111766
2.14309e-06,0.00111766
2.3574e-06,0.00111766
2.5717e-06,0.00111766
2.78602e-06,0.00111766
3.00033e-06,0.00111766
3.21464e-06,0.00111766
3.42895e-06,0.00111766
3.64326e-06,0.00111766
3.85757e-06,0.00111766
4.07188e-06,0.00111766
4.2862e-06,0.00111766
4.50051e-06,0.00111766
4.71482e-06,0.00111766
4.92914e-06,0.00111766
5.14345e-06,0.00111766
5.35777e-06,0.00111766
5.57208e-06,0.00111766
5.7864e-06,0.00111766
6.00071e-06,0.00111766
6.21503e-06,0.00111766
6.42935e-06,0.00111766
6.64366e-06,0.00111766
6.85798e-06,0.00111766
7.0723e-06,0.00111766
7.28662e-06,0.00111766
7.50094e-06,0.00111766
7.71526e-06,0.00111766
7.92959e-06,0.00111766
8.14391e-06,0.00111766
8.35823e-06,0.00111767
8.57255e-06,0.00111767
8.78688e-06,0.00111767
9.0012e-06,0.00111767
9.21553e-06,0.00111767
9.42986e-06,0.00111767
9.64418e-06,0.00111767
9.85851e-06,0.00111767
1.00728e-05,0.00111767
1.02872e-05,0.00111767
1.05015e-05,0.00111767
1.07158e-05,0.00111767
1.09302e-05,0.00111767
1.11445e-05,0.00111767
1.13588e-05,0.00111767
1.15732e-05,0.00111767
1.17875e-05,0.00111767
1.20018e-05,0.00111767
1.22162e-05,0.00111767
1.24305e-05,0.00111767
1.26449e-05,0.00111767
1.28592e-05,0.00111767
1.30735e-05,0.00111767
1.32879e-05,0.00111767
1.35022e-05,0.00111767
1.37166e-05,0.00111767
1.39309e-05,0.00111767
1.41453e-05,0.00111767
1.43596e-05,0.00111767
1.4574e-05,0.00111767
1.47883e-05,0.00111767
1.50027e-05,0.00111767
1.5217e-05,0.00111767
1.54314e-05,0.00111767
1.56457e-05,0.00111767
1.58601e-05,0.00111767
1.60745e-05,0.00111767
1.62888e-05,0.00111767
1.65032e-05,0.00111767
1.67175e-05,0.00111767
1.69319e-05,0.00111767
1.71463e-05,0.00111767
1.73606e-05,0.00111768
1.7575e-05,0.00111768
1.77894e-05,0.00111768
1.80037e-05,0.00111768
1.82181e-05,0.00111768
1.84325e-05,0.00111768
1.86469e-05,0.00111768
1.88612e-05,0.00111768
1.90756e-05,0.00111768
1.929e-05,0.00111768
1.95044e-05,0.00111768
1.97188e-05,0.00111768
1.99331e-05,0.00111768
2.01475e-05,0.00111768
2.03619e-05,0.00111768
