Headerlines = 3
Real, Imaginary
Length  = 1024
-0.000170799,0.0180178
0.00053769,0.0177552
0.000281478,0.0180217
-0.000319831,0.0177627
5.03886e-05,0.0180216
0.000755668,0.017751
0.000502696,0.0180213
-0.000101812,0.0177703
0.000271691,0.0180255
0.000973777,0.0177468
0.000724062,0.0180209
0.00011637,0.017778
0.000493176,0.0180293
0.00119208,0.0177426
0.000945644,0.0180206
0.00033478,0.0177856
0.00071491,0.0180331
0.00141065,0.0177384
0.00116751,0.0180202
0.000553486,0.0177933
0.00093696,0.0180369
0.00162955,0.0177342
0.00138972,0.0180198
0.000772554,0.0178009
0.00115939,0.0180408
0.00184884,0.01773
0.00161236,0.0180195
0.00099205,0.0178086
0.00138228,0.0180446
0.0020686,0.0177258
0.00183547,0.0180191
0.00121204,0.0178163
0.00160569,0.0180485
0.00228889,0.0177216
0.00205915,0.0180187
0.0014326,0.0178241
0.00182969,0.0180523
0.00250978,0.0177173
0.00228345,0.0180184
0.00165379,0.0178318
0.00205434,0.0180562
0.00273134,0.0177131
0.00250845,0.018018
0.00187569,0.0178396
0.00227973,0.0180601
0.00295364,0.0177088
0.00273421,0.0180177
0.00209836,0.0178474
0.00250593,0.018064
0.00317675,0.0177046
0.00296081,0.0180173
0.00232187,0.0178552
0.002733,0.0180679
0.00340074,0.0177003
0.00318833,0.018017
0.00254631,0.0178631
0.00296102,0.0180718
0.00362569,0.017696
0.00341683,0.0180166
0.00277173,0.017871
0.00319006,0.0180758
0.00385167,0.0176917
0.0036464,0.0180163
0.00299823,0.0178789
0.00342021,0.0180798
0.00407876,0.0176874
0.00387711,0.0180159
0.00322586,0.0178869
0.00365154,0.0180838
0.00430703,0.017683
0.00410904,0.0180155
0.00345472,0.0178949
0.00388412,0.0180878
0.00453656,0.0176786
0.00434226,0.0180152
0.00368488,0.0179029
0.00411805,0.0180918
0.00476743,0.0176742
0.00457687,0.0180148
0.00391642,0.0179111
0.0043534,0.0180959
0.00499973,0.0176698
0.00481294,0.0180145
0.00414942,0.0179192
0.00459026,0.0180999
0.00523354,0.0176654
0.00505057,0.0180142
0.00438397,0.0179274
0.00482871,0.0181041
0.00546894,0.0176609
0.00528983,0.0180138
0.00462016,0.0179357
0.00506884,0.0181082
0.00570602,0.0176564
0.00553082,0.0180135
0.00485808,0.017944
0.00531075,0.0181124
0.00594487,0.0176519
0.00577363,0.0180131
0.00509781,0.0179524
0.00555453,0.0181166
0.00618559,0.0176473
0.00601835,0.0180128
0.00533946,0.0179609
0.00580027,0.0181208
0.00642827,0.0176427
0.00626509,0.0180124
0.00558311,0.0179694
0.00604807,0.0181251
0.00667301,0.017638
0.00651394,0.0180121
0.00582887,0.017978
0.00629804,0.0181294
0.00691991,0.0176334
0.006765,0.0180117
0.00607684,0.0179867
0.00655027,0.0181337
0.00716908,0.0176286
0.00701839,0.0180114
0.00632712,0.0179955
0.00680489,0.0181381
0.00742061,0.0176239
0.00727421,0.018011
0.00657983,0.0180044
0.00706199,0.0181426
0.00767463,0.0176191
0.00753258,0.0180107
0.00683508,0.0180133
0.00732169,0.018147
0.00793124,0.0176142
0.00779361,0.0180103
0.00709298,0.0180223
0.00758412,0.0181516
0.00819057,0.0176093
0.00805742,0.01801
0.00735366,0.0180315
0.0078494,0.0181561
0.00845274,0.0176044
0.00832415,0.0180097
0.00761724,0.0180407
0.00811765,0.0181608
0.00871788,0.0175994
0.00859391,0.0180093
0.00788384,0.0180501
0.00838901,0.0181654
0.00898611,0.0175943
0.00886685,0.018009
0.00815361,0.0180595
0.00866361,0.0181702
0.00925757,0.0175892
0.00914311,0.0180086
0.00842668,0.0180691
0.0089416,0.018175
0.00953242,0.0175841
0.00942283,0.0180083
0.0087032,0.0180788
0.00922313,0.0181798
0.00981079,0.0175788
0.00970615,0.0180079
0.00898332,0.0180886
0.00950835,0.0181847
0.0100928,0.0175735
0.00999325,0.0180076
0.00926719,0.0180985
0.00979742,0.0181897
0.0103787,0.0175682
0.0102843,0.0180072
0.00955498,0.0181086
0.0100905,0.0181948
0.0106686,0.0175627
0.0105794,0.0180069
0.00984686,0.0181189
0.0103878,0.0181999
0.0109627,0.0175572
0.0108788,0.0180065
0.010143,0.0181292
0.0106895,0.0182051
0.0112611,0.0175516
0.0111827,0.0180062
0.0104436,0.0181398
0.0109957,0.0182104
0.0115641,0.0175459
0.0114913,0.0180058
0.0107489,0.0181505
0.0113067,0.0182157
0.0118718,0.0175402
0.0118047,0.0180055
0.011059,0.0181613
0.0116226,0.0182212
0.0121845,0.0175343
0.0121232,0.0180051
0.0113741,0.0181724
0.0119438,0.0182267
0.0125024,0.0175284
0.012447,0.0180048
0.0116946,0.0181836
0.0122704,0.0182323
0.0128257,0.0175224
0.0127764,0.0180044
0.0120205,0.018195
0.0126026,0.0182381
0.0131546,0.0175162
