Headerlines = 3
Real, Imaginary
Length  = 4096
-2.99906e-05,0.00447139
-2.66917e-05,0.00447101
-2.23919e-05,0.00447111
-1.931e-05,0.00447248
-1.77521e-05,0.00447188
-1.34969e-05,0.0044695
-7.19469e-06,0.00447056
-5.06916e-06,0.00447393
-5.51367e-06,0.00447238
-3.02093e-07,0.00446799
8.00258e-06,0.00447001
9.17174e-06,0.00447538
6.72479e-06,0.00447287
1.28929e-05,0.00446648
2.32002e-05,0.00446945
2.3413e-05,0.00447682
1.89636e-05,0.00447336
2.60883e-05,0.00446497
3.83984e-05,0.0044689
3.76549e-05,0.00447827
3.12029e-05,0.00447385
3.92844e-05,0.00446346
5.35976e-05,0.00446835
5.18976e-05,0.00447972
4.34429e-05,0.00447435
5.24814e-05,0.00446195
6.8798e-05,0.00446779
6.61415e-05,0.00448117
5.5684e-05,0.00447484
6.56797e-05,0.00446044
8.39998e-05,0.00446724
8.03869e-05,0.00448262
6.79263e-05,0.00447533
7.88794e-05,0.00445893
9.92034e-05,0.00446668
9.46339e-05,0.00448407
8.01701e-05,0.00447582
9.20807e-05,0.00445742
0.000114409,0.00446613
0.000108883,0.00448552
9.24156e-05,0.00447632
0.000105284,0.00445591
0.000129617,0.00446558
0.000123134,0.00448697
0.000104663,0.00447681
0.000118489,0.0044544
0.000144828,0.00446502
0.000137388,0.00448842
0.000116913,0.0044773
0.000131697,0.00445288
0.000160041,0.00446447
0.000151644,0.00448987
0.000129164,0.00447779
0.000144908,0.00445137
0.000175258,0.00446391
0.000165904,0.00449132
0.000141419,0.00447829
0.000158122,0.00444986
0.000190479,0.00446336
0.000180166,0.00449277
0.000153676,0.00447878
0.000171338,0.00444835
0.000205703,0.0044628
0.000194433,0.00449423
0.000165937,0.00447927
0.000184558,0.00444683
0.000220931,0.00446225
0.000208703,0.00449568
0.000178201,0.00447977
0.000197782,0.00444532
0.000236163,0.00446169
0.000222977,0.00449713
0.000190468,0.00448026
0.00021101,0.0044438
0.0002514,0.00446114
0.000237256,0.00449859
0.000202739,0.00448075
0.000224242,0.00444229
0.000266643,0.00446058
0.000251539,0.00450004
0.000215014,0.00448125
0.000237478,0.00444077
0.00028189,0.00446003
0.000265828,0.00450149
0.000227294,0.00448174
0.000250719,0.00443926
0.000297143,0.00445947
0.000280121,0.00450295
0.000239578,0.00448224
0.000263965,0.00443774
0.000312401,0.00445892
0.00029442,0.0045044
0.000251866,0.00448273
0.000277217,0.00443622
0.000327666,0.00445836
0.000308725,0.00450586
0.00026416,0.00448323
0.000290473,0.0044347
0.000342937,0.0044578
0.000323036,0.00450732
0.000276458,0.00448372
0.000303736,0.00443318
0.000358215,0.00445725
0.000337353,0.00450877
0.000288762,0.00448422
0.000317004,0.00443166
0.0003735,0.00445669
0.000351676,0.00451023
0.000301072,0.00448471
0.000330278,0.00443014
0.000388792,0.00445613
0.000366006,0.00451169
