Headerlines = 3
Real, Imaginary
Length  = 4096
0,0.00447148
3.4296e-06,0.0044715
6.85922e-06,0.00447151
1.02889e-05,0.00447153
1.37186e-05,0.00447154
1.71483e-05,0.00447156
2.05781e-05,0.00447158
2.40079e-05,0.00447159
2.74378e-05,0.00447161
3.08677e-05,0.00447162
3.42977e-05,0.00447164
3.77278e-05,0.00447165
4.11579e-05,0.00447167
4.45881e-05,0.00447168
4.80183e-05,0.0044717
5.14487e-05,0.00447171
5.48791e-05,0.00447173
5.83096e-05,0.00447174
6.17403e-05,0.00447176
6.5171e-05,0.00447177
6.86018e-05,0.00447179
7.20327e-05,0.00447181
7.54637e-05,0.00447182
7.88949e-05,0.00447184
8.23261e-05,0.00447185
8.57575e-05,0.00447187
8.9189e-05,0.00447188
9.26206e-05,0.0044719
9.60524e-05,0.00447191
9.94843e-05,0.00447193
0.000102916,0.00447194
0.000106348,0.00447196
0.000109781,0.00447197
0.000113213,0.00447199
0.000116646,0.00447201
0.000120079,0.00447202
0.000123512,0.00447204
0.000126945,0.00447205
0.000130378,0.00447207
0.000133812,0.00447208
0.000137245,0.0044721
0.000140679,0.00447211
0.000144113,0.00447213
0.000147547,0.00447214
0.000150982,0.00447216
0.000154416,0.00447217
0.000157851,0.00447219
0.000161286,0.0044722
0.000164722,0.00447222
0.000168157,0.00447224
0.000171593,0.00447225
0.000175029,0.00447227
0.000178465,0.00447228
0.000181901,0.0044723
0.000185338,0.00447231
0.000188775,0.00447233
0.000192212,0.00447234
0.000195649,0.00447236
0.000199087,0.00447237
0.000202525,0.00447239
0.000205963,0.0044724
0.000209401,0.00447242
0.00021284,0.00447244
0.000216279,0.00447245
0.000219718,0.00447247
0.000223158,0.00447248
0.000226597,0.0044725
0.000230038,0.00447251
0.000233478,0.00447253
0.000236919,0.00447254
0.00024036,0.00447256
0.000243801,0.00447257
0.000247243,0.00447259
0.000250684,0.0044726
0.000254127,0.00447262
0.000257569,0.00447264
0.000261012,0.00447265
0.000264455,0.00447267
0.000267899,0.00447268
0.000271343,0.0044727
0.000274787,0.00447271
0.000278232,0.00447273
0.000281677,0.00447274
0.000285122,0.00447276
0.000288568,0.00447277
0.000292014,0.00447279
0.00029546,0.0044728
0.000298907,0.00447282
0.000302354,0.00447284
0.000305802,0.00447285
0.000309249,0.00447287
0.000312698,0.00447288
0.000316146,0.0044729
0.000319596,0.00447291
0.000323045,0.00447293
0.000326495,0.00447294
0.000329945,0.00447296
0.000333396,0.00447297
0.000336847,0.00447299
0.000340299,0.00447301
0.000343751,0.00447302
0.000347203,0.00447304
0.000350656,0.00447305
0.000354109,0.00447307
0.000357563,0.00447308
0.000361017,0.0044731
0.000364472,0.00447311
0.000367927,0.00447313
0.000371383,0.00447314
0.000374839,0.00447316
0.000378295,0.00447318
0.000381752,0.00447319
0.000385209,0.00447321
0.000388667,0.00447322
0.000392126,0.00447324
0.000395585,0.00447325
0.000399044,0.00447327
0.000402504,0.00447328
0.000405964,0.0044733
0.000409425,0.00447331
0.000412887,0.00447333
0.000416349,0.00447335
0.000419811,0.00447336
0.000423274,0.00447338
0.000426737,0.00447339
0.000430201,0.00447341
0.000433666,0.00447342
0.000437131,0.00447344
0.000440597,0.00447345
0.000444063,0.00447347
0.00044753,0.00447349
0.000450997,0.0044735
0.000454465,0.00447352
0.000457933,0.00447353
0.000461402,0.00447355
0.000464872,0.00447356
0.000468342,0.00447358
0.000471813,0.00447359
0.000475284,0.00447361
0.000478756,0.00447362
0.000482228,0.00447364
0.000485701,0.00447366
0.000489175,0.00447367
0.000492649,0.00447369
0.000496124,0.0044737
0.0004996,0.00447372
0.000503076,0.00447373
0.000506553,0.00447375
0.00051003,0.00447376
0.000513508,0.00447378
0.000516987,0.0044738
0.000520466,0.00447381
0.000523946,0.00447383
0.000527427,0.00447384
0.000530908,0.00447386
0.00053439,0.00447387
0.000537872,0.00447389
0.000541356,0.0044739
0.000544839,0.00447392
0.000548324,0.00447394
0.000551809,0.00447395
0.000555295,0.00447397
0.000558782,0.00447398
0.000562269,0.004474
0.000565757,0.00447401
0.000569246,0.00447403
0.000572735,0.00447405
0.000576226,0.00447406
0.000579716,0.00447408
0.000583208,0.00447409
0.0005867,0.00447411
0.000590193,0.00447412
0.000593687,0.00447414
0.000597181,0.00447415
0.000600677,0.00447417
0.000604173,0.00447419
0.000607669,0.0044742
0.000611167,0.00447422
0.000614665,0.00447423
0.000618164,0.00447425
0.000621664,0.00447426
0.000625164,0.00447428
0.000628666,0.0044743
0.000632168,0.00447431
0.000635671,0.00447433
0.000639174,0.00447434
0.000642679,0.00447436
0.000646184,0.00447437
0.00064969,0.00447439
0.000653197,0.00447441
0.000656705,0.00447442
0.000660213,0.00447444
0.000663722,0.00447445
0.000667232,0.00447447
0.000670743,0.00447448
0.000674255,0.0044745
0.000677768,0.00447452
0.000681281,0.00447453
0.000684796,0.00447455
0.000688311,0.00447456
0.000691827,0.00447458
0.000695344,0.00447459
0.000698861,0.00447461
0.00070238,0.00447463
0.000705899,0.00447464
0.00070942,0.00447466
0.000712941,0.00447467
0.000716463,0.00447469
