Headerlines = 3
Real, Imaginary
Length  = 16384
-1.99935e-05,0
-0.000924977,-8.90981e-06
-0.000915856,0.00246008
-0.00166293,0.00436798
-0.00162302,0.00501236
-0.000770205,0.00597777
-0.000685493,0.00726799
-0.00122218,0.00747014
-0.000924487,0.00690432
-9.60169e-05,0.0070787
-0.000169516,0.00769986
-0.000772593,0.00738168
-0.000494277,0.00654401
0.000249962,0.00660199
7.0793e-05,0.00712938
-0.00057768,0.00674695
-0.000313881,0.00592332
0.000386897,0.00603458
0.000156143,0.00659377
-0.00050833,0.00623488
-0.000243621,0.00546237
0.000438221,0.00563399
0.000182176,0.00622914
-0.000485359,0.00589418
-0.000214058,0.00516004
0.000459048,0.00537343
0.000188882,0.0059913
-0.000477435,0.00566989
-0.000198742,0.00495998
0.00046953,0.00520021
0.000190099,0.00583073
-0.000473925,0.00551556
-0.000188528,0.00482089
0.000476459,0.00507888
0.000190123,0.00571626
-0.000471525,0.00540333
-0.00018034,0.00471878
0.000482065,0.00498925
0.000190152,0.00563035
-0.000469287,0.00531764
-0.000173113,0.00464025
0.000487092,0.00492007
0.000190454,0.00556316
-0.000466971,0.00524965
-0.000166437,0.00457765
0.00049181,0.00486485
0.000191045,0.00550892
-0.000464537,0.00519408
-0.000160132,0.00452637
0.000496331,0.00481963
0.000191884,0.00546409
-0.000461993,0.00514765
-0.000154097,0.00448347
0.000500711,0.00478187
0.000192925,0.00542632
-0.000459358,0.00510814
-0.000148271,0.00444697
0.000504984,0.00474984
0.000194129,0.00539404
-0.000456647,0.00507405
-0.000142609,0.00441549
0.000509173,0.00472234
0.000195467,0.0053661
-0.000453873,0.00504427
-0.000137082,0.00438804
0.000513292,0.00469847
0.000196915,0.00534166
-0.000451047,0.00501798
-0.000131665,0.00436388
0.000517353,0.00467757
0.000198454,0.0053201
-0.000448176,0.00499458
-0.000126338,0.00434242
0.000521366,0.00465913
0.00020007,0.00530093
-0.000445267,0.00497359
-0.000121089,0.00432324
0.000525337,0.00464276
0.00020175,0.00528377
-0.000442324,0.00495463
-0.000115904,0.00430597
0.000529272,0.00462815
0.000203487,0.00526832
-0.000439351,0.00493739
-0.000110775,0.00429035
0.000533175,0.00461503
0.00020527,0.00525433
-0.000436352,0.00492164
-0.000105693,0.00427614
0.000537049,0.0046032
0.000207096,0.0052416
-0.000433328,0.00490718
-0.000100653,0.00426315
0.000540898,0.00459249
0.000208957,0.00522998
-0.000430284,0.00489384
-9.56488e-05,0.00425124
0.000544724,0.00458277
0.00021085,0.00521931
-0.000427219,0.00488148
-9.06761e-05,0.00424027
0.000548529,0.00457391
0.00021277,0.00520949
-0.000424136,0.00486999
-8.57311e-05,0.00423014
0.000552315,0.00456581
0.000214715,0.00520043
-0.000421035,0.00485927
-8.08107e-05,0.00422074
0.000556083,0.0045584
0.000216682,0.00519202
-0.000417919,0.00484923
-7.59121e-05,0.00421201
0.000559834,0.00455159
0.000218668,0.00518421
-0.000414788,0.00483981
-7.10329e-05,0.00420387
0.00056357,0.00454533
0.000220671,0.00517694
-0.000411642,0.00483094
-6.6171e-05,0.00419627
0.00056729,0.00453955
0.00022269,0.00517014
-0.000408483,0.00482257
-6.13247e-05,0.00418915
0.000570997,0.00453422
0.000224723,0.00516378
-0.000405311,0.00481464
-5.64924e-05,0.00418247
0.00057469,0.0045293
0.000226769,0.00515781
-0.000402126,0.00480713
-5.16728e-05,0.00417619
0.000578371,0.00452473
0.000228826,0.0051522
-0.000398929,0.00479999
-4.68646e-05,0.00417027
0.000582039,0.0045205
0.000230894,0.00514692
-0.000395721,0.00479319
-4.20668e-05,0.00416469
0.000585695,0.00451658
0.000232972,0.00514193
-0.000392502,0.00478669
-3.72785e-05,0.00415941
0.00058934,0.00451294
0.000235058,0.00513721
-0.000389271,0.00478049
-3.24988e-05,0.00415441
0.000592975,0.00450955
0.000237152,0.00513274
-0.000386031,0.00477455
-2.7727e-05,0.00414968
0.000596598,0.00450641
0.000239253,0.0051285
-0.000382779,0.00476885
-2.29624e-05,0.00414519
0.000600211,0.00450348
0.000241361,0.00512448
-0.000379518,0.00476338
-1.82044e-05,0.00414092
0.000603814,0.00450076
0.000243476,0.00512065
-0.000376247,0.00475811
-1.34525e-05,0.00413686
0.000607407,0.00449822
0.000245596,0.005117
-0.000372965,0.00475304
-8.70621e-06,0.004133
0.00061099,0.00449586
0.000247721,0.00511351
-0.000369675,0.00474814
-3.96511e-06,0.00412931
0.000614564,0.00449366
0.000249852,0.00511019
-0.000366375,0.00474342
7.71194e-07,0.00412579
0.000618129,0.00449162
0.000251987,0.00510701
-0.000363065,0.00473885
5.50306e-06,0.00412244
0.000621684,0.00448971
0.000254126,0.00510396
-0.000359747,0.00473442
1.02308e-05,0.00411923
0.00062523,0.00448794
0.00025627,0.00510104
-0.000356419,0.00473014
1.49547e-05,0.00411615
0.000628767,0.0044863
0.000258417,0.00509824
-0.000353083,0.00472598
1.9675e-05,0.00411322
0.000632296,0.00448477
0.000260568,0.00509554
-0.000349737,0.00472194
2.43921e-05,0.0041104
0.000635816,0.00448335
0.000262722,0.00509295
-0.000346383,0.00471801
2.91059e-05,0.0041077
0.000639327,0.00448203
0.00026488,0.00509046
-0.00034302,0.00471419
3.38169e-05,0.00410511
0.00064283,0.00448081
0.00026704,0.00508805
-0.000339649,0.00471047
3.85251e-05,0.00410263
0.000646324,0.00447968
0.000269204,0.00508573
-0.000336269,0.00470684
4.32308e-05,0.00410024
0.00064981,0.00447864
0.00027137,0.00508349
-0.00033288,0.0047033
4.7934e-05,0.00409795
0.000653288,0.00447768
0.000273538,0.00508132
-0.000329483,0.00469985
5.26349e-05,0.00409575
0.000656758,0.0044768
0.00027571,0.00507923
-0.000326077,0.00469648
5.73336e-05,0.00409363
0.000660219,0.00447599
0.000277883,0.0050772
-0.000322664,0.00469318
6.20303e-05,0.00409159
0.000663673,0.00447525
0.000280059,0.00507523
-0.000319241,0.00468996
6.6725e-05,0.00408963
0.000667118,0.00447458
0.000282237,0.00507332
-0.000315811,0.0046868
7.14178e-05,0.00408774
0.000670555,0.00447396
0.000284417,0.00507147
-0.000312372,0.00468371
7.61089e-05,0.00408592
0.000673985,0.00447341
0.0002866,0.00506967
-0.000308925,0.00468067
8.07982e-05,0.00408417
0.000677407,0.00447291
0.000288784,0.00506792
-0.00030547,0.0046777
8.5486e-05,0.00408249
0.000680821,0.00447247
0.00029097,0.00506621
-0.000302007,0.00467479
9.01721e-05,0.00408086
0.000684227,0.00447208
0.000293158,0.00506455
-0.000298536,0.00467192
9.48567e-05,0.0040793
0.000687625,0.00447174
0.000295348,0.00506293
-0.000295056,0.00466911
9.95399e-05,0.00407779
0.000691016,0.00447144
0.00029754,0.00506136
-0.000291569,0.00466635
0.000104222,0.00407633
0.000694399,0.00447119
0.000299734,0.00505981
-0.000288073,0.00466363
0.000108902,0.00407493
0.000697775,0.00447098
0.000301929,0.00505831
-0.00028457,0.00466096
0.000113581,0.00407357
0.000701143,0.00447081
0.000304126,0.00505684
-0.000281058,0.00465833
0.000118259,0.00407227
0.000704503,0.00447068
0.000306325,0.0050554
-0.000277539,0.00465574
0.000122935,0.00407101
0.000707856,0.00447058
0.000308526,0.00505399
-0.000274011,0.00465319
0.00012761,0.0040698
0.000711201,0.00447053
0.000310728,0.0050526
-0.000270476,0.00465067
0.000132284,0.00406863
0.000714539,0.0044705
0.000312932,0.00505125
-0.000266932,0.00464819
0.000136957,0.0040675
0.000717869,0.00447051
0.000315138,0.00504992
-0.000263381,0.00464575
0.000141629,0.00406641
0.000721192,0.00447055
0.000317345,0.00504862
-0.000259822,0.00464334
0.000146299,0.00406537
0.000724508,0.00447061
0.000319555,0.00504734
-0.000256255,0.00464097
0.000150968,0.00406436
0.000727816,0.00447071
0.000321765,0.00504608
-0.00025268,0.00463862
0.000155636,0.00406338
0.000731117,0.00447084
0.000323978,0.00504484
-0.000249097,0.0046363
0.000160303,0.00406244
0.00073441,0.00447099
0.000326192,0.00504362
-0.000245506,0.00463401
0.000164969,0.00406154
0.000737696,0.00447116
0.000328407,0.00504243
-0.000241907,0.00463175
0.000169634,0.00406067
0.000740975,0.00447136
0.000330625,0.00504124
-0.000238301,0.00462952
0.000174297,0.00405983
0.000744247,0.00447159
0.000332844,0.00504008
-0.000234687,0.00462731
0.000178959,0.00405903
0.000747511,0.00447183
0.000335065,0.00503893
-0.000231065,0.00462513
0.00018362,0.00405825
0.000750768,0.0044721
0.000337287,0.0050378
-0.000227435,0.00462297
0.00018828,0.00405751
0.000754018,0.00447239
0.000339512,0.00503668
-0.000223797,0.00462083
0.000192939,0.00405679
0.00075726,0.0044727
0.000341738,0.00503558
-0.000220151,0.00461872
0.000197597,0.0040561
0.000760496,0.00447302
0.000343966,0.00503449
-0.000216498,0.00461663
0.000202254,0.00405544
0.000763724,0.00447337
0.000346195,0.00503341
-0.000212837,0.00461456
0.000206909,0.00405481
0.000766945,0.00447373
0.000348427,0.00503234
-0.000209168,0.00461251
0.000211563,0.0040542
0.000770159,0.00447411
0.00035066,0.00503128
-0.000205492,0.00461047
0.000216216,0.00405362
0.000773366,0.00447451
0.000352895,0.00503024
-0.000201807,0.00460846
0.000220868,0.00405306
0.000776566,0.00447492
0.000355132,0.0050292
-0.000198115,0.00460647
0.000225518,0.00405253
0.000779758,0.00447535
0.000357371,0.00502817
-0.000194415,0.0046045
0.000230168,0.00405202
0.000782944,0.00447579
0.000359612,0.00502715
-0.000190708,0.00460254
0.000234816,0.00405154
0.000786122,0.00447625
0.000361854,0.00502614
-0.000186993,0.0046006
0.000239463,0.00405108
0.000789294,0.00447672
0.000364099,0.00502514
